algorithm,distances
nearest_insertion_min_max_20,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4985, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3908, 'depot_9': 4991, 'total_distance': 33063}"
nearest_insertion_min_max_21,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4985, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3982, 'depot_9': 4952, 'total_distance': 33098}"
nearest_insertion_min_max_22,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4964, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 3982, 'depot_9': 4965, 'total_distance': 33090}"
nearest_insertion_min_max_23,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4964, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4013, 'depot_9': 4916, 'total_distance': 33072}"
nearest_insertion_min_max_24,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4922, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4013, 'depot_9': 4962, 'total_distance': 33076}"
nearest_insertion_min_max_25,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4922, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4134, 'depot_9': 4916, 'total_distance': 33151}"
nearest_insertion_min_max_26,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4890, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4134, 'depot_9': 4916, 'total_distance': 33119}"
nearest_insertion_min_max_27,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4890, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4389, 'depot_9': 4870, 'total_distance': 33328}"
nearest_insertion_min_max_28,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4856, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4389, 'depot_9': 4885, 'total_distance': 33309}"
nearest_insertion_min_max_29,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4856, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4408, 'depot_9': 4843, 'total_distance': 33286}"
nearest_insertion_min_max_30,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4835, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4408, 'depot_9': 4845, 'total_distance': 33267}"
nearest_insertion_min_max_31,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4835, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4408, 'depot_9': 4786, 'total_distance': 33208}"
nearest_insertion_min_max_32,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4784, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4408, 'depot_9': 4829, 'total_distance': 33200}"
nearest_insertion_min_max_33,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4784, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4390, 'depot_9': 4753, 'total_distance': 33106}"
nearest_insertion_min_max_34,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4773, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4390, 'depot_9': 4774, 'total_distance': 33116}"
nearest_insertion_min_max_35,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4773, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4478, 'depot_9': 4758, 'total_distance': 33188}"
nearest_insertion_min_max_36,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4763, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4478, 'depot_9': 4772, 'total_distance': 33192}"
nearest_insertion_min_max_37,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4763, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4507, 'depot_9': 4738, 'total_distance': 33187}"
nearest_insertion_min_max_38,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4717, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4507, 'depot_9': 4746, 'total_distance': 33149}"
nearest_insertion_min_max_39,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4717, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4503, 'depot_9': 4709, 'total_distance': 33108}"
nearest_insertion_min_max_40,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4685, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4503, 'depot_9': 4708, 'total_distance': 33075}"
nearest_insertion_min_max_41,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4685, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4595, 'depot_9': 4672, 'total_distance': 33131}"
nearest_insertion_min_max_42,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4659, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4595, 'depot_9': 4673, 'total_distance': 33106}"
nearest_insertion_min_max_43,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4659, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4616, 'depot_9': 4638, 'total_distance': 33092}"
nearest_insertion_min_max_44,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4600, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4616, 'depot_9': 4639, 'total_distance': 33034}"
nearest_insertion_min_max_45,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4600, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4555, 'depot_9': 4575, 'total_distance': 32909}"
nearest_insertion_min_max_46,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4554, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4555, 'depot_9': 4586, 'total_distance': 32874}"
nearest_insertion_min_max_47,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4554, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4555, 'depot_9': 4529, 'total_distance': 32817}"
nearest_insertion_min_max_48,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4554, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4555, 'depot_9': 4529, 'total_distance': 32817}"
nearest_insertion_min_max_49,"{'depot_0': 3736, 'depot_1': 2282, 'depot_2': 1374, 'depot_3': 3663, 'depot_4': 4554, 'depot_5': 3741, 'depot_6': 2883, 'depot_7': 1500, 'depot_8': 4555, 'depot_9': 4529, 'total_distance': 32817}"
