no_of_depots,no_of_vertices,assigning_time,nearest_neighbour_execution_time,nearest_neighbour_distances,nearest_neighour_min_max_execution_time,nearest_neighour_min_max_distances,nearest_insertion_execution_time,nearest_insertion_distances,nearest_insertion_min_max_execution_time,nearest_insertion_min_max_distances
1,700,0.001168,0.347666,"{'depot_0': 23803, 'total_distance': 23803}",,,78.549385,"{'depot_0': 24003, 'total_distance': 24003}",,
1,700,0.001149,0.348495,"{'depot_0': 24172, 'total_distance': 24172}",,,76.068845,"{'depot_0': 24583, 'total_distance': 24583}",,
1,750,0.001179,0.379912,"{'depot_0': 25057, 'total_distance': 25057}",,,95.278679,"{'depot_0': 25315, 'total_distance': 25315}",,
1,750,0.001224,0.401492,"{'depot_0': 24664, 'total_distance': 24664}",,,94.739397,"{'depot_0': 24666, 'total_distance': 24666}",,
1,750,0.001353,0.416252,"{'depot_0': 24892, 'total_distance': 24892}",,,96.756883,"{'depot_0': 25191, 'total_distance': 25191}",,
1,800,0.001345,0.43893,"{'depot_0': 25835, 'total_distance': 25835}",,,114.077652,"{'depot_0': 25423, 'total_distance': 25423}",,
1,800,0.001256,0.450012,"{'depot_0': 26700, 'total_distance': 26700}",,,113.438208,"{'depot_0': 26271, 'total_distance': 26271}",,
1,800,0.001498,0.455837,"{'depot_0': 25760, 'total_distance': 25760}",,,115.891738,"{'depot_0': 26336, 'total_distance': 26336}",,
1,850,0.001426,0.492832,"{'depot_0': 25554, 'total_distance': 25554}",,,138.05026,"{'depot_0': 26804, 'total_distance': 26804}",,
1,850,0.001364,0.48855,"{'depot_0': 27342, 'total_distance': 27342}",,,135.865702,"{'depot_0': 26722, 'total_distance': 26722}",,
1,850,0.001463,0.491366,"{'depot_0': 28695, 'total_distance': 28695}",,,137.984786,"{'depot_0': 26683, 'total_distance': 26683}",,
1,900,0.001451,0.578896,"{'depot_0': 27311, 'total_distance': 27311}",,,167.169668,"{'depot_0': 27661, 'total_distance': 27661}",,
1,900,0.001503,0.539864,"{'depot_0': 26798, 'total_distance': 26798}",,,161.470639,"{'depot_0': 27990, 'total_distance': 27990}",,
1,900,0.001535,0.545283,"{'depot_0': 27884, 'total_distance': 27884}",,,161.668712,"{'depot_0': 27643, 'total_distance': 27643}",,
1,950,0.001713,0.643314,"{'depot_0': 27717, 'total_distance': 27717}",,,198.619237,"{'depot_0': 28052, 'total_distance': 28052}",,
1,950,0.001513,0.596293,"{'depot_0': 28024, 'total_distance': 28024}",,,189.096424,"{'depot_0': 27922, 'total_distance': 27922}",,
1,950,0.00149,0.605837,"{'depot_0': 27272, 'total_distance': 27272}",,,191.807703,"{'depot_0': 27815, 'total_distance': 27815}",,
1,1000,0.001695,0.782156,"{'depot_0': 28457, 'total_distance': 28457}",,,228.208472,"{'depot_0': 28820, 'total_distance': 28820}",,
1,1000,0.001621,0.693439,"{'depot_0': 29428, 'total_distance': 29428}",,,220.559598,"{'depot_0': 29408, 'total_distance': 29408}",,
1,1000,0.001733,0.719427,"{'depot_0': 29018, 'total_distance': 29018}",,,223.245085,"{'depot_0': 28992, 'total_distance': 28992}",,
2,50,0.000213,0.001278,"{'depot_0': 2655, 'depot_1': 5448, 'total_distance': 8103}",0.012844,"{'depot_0': 4451, 'depot_1': 4185, 'total_distance': 8636}",0.011938,"{'depot_0': 4276, 'depot_1': 3995, 'total_distance': 8271}",0.01257,"{'depot_0': 3965, 'depot_1': 4230, 'total_distance': 8195}"
2,50,0.000185,0.001035,"{'depot_0': 4108, 'depot_1': 4985, 'total_distance': 9093}",0.00577,"{'depot_0': 4657, 'depot_1': 4641, 'total_distance': 9298}",0.012529,"{'depot_0': 4671, 'depot_1': 3343, 'total_distance': 8014}",0.036733,"{'depot_0': 3848, 'depot_1': 3907, 'total_distance': 7755}"
2,50,0.000197,0.00101,"{'depot_0': 3889, 'depot_1': 4844, 'total_distance': 8733}",0.003537,"{'depot_0': 4291, 'depot_1': 3816, 'total_distance': 8107}",0.012371,"{'depot_0': 3714, 'depot_1': 3477, 'total_distance': 7191}",0.29213,"{'depot_0': 3714, 'depot_1': 3477, 'total_distance': 7191}"
2,100,0.000377,0.00506,"{'depot_0': 2099, 'depot_1': 7680, 'total_distance': 9779}",0.048096,"{'depot_0': 5781, 'depot_1': 5634, 'total_distance': 11415}",0.110387,"{'depot_0': 5392, 'depot_1': 6284, 'total_distance': 11676}",0.509669,"{'depot_0': 5879, 'depot_1': 5836, 'total_distance': 11715}"
2,100,0.000351,0.003945,"{'depot_0': 4805, 'depot_1': 5423, 'total_distance': 10228}",0.012296,"{'depot_0': 5337, 'depot_1': 5123, 'total_distance': 10460}",0.096243,"{'depot_0': 5555, 'depot_1': 5394, 'total_distance': 10949}",0.084003,"{'depot_0': 4707, 'depot_1': 5500, 'total_distance': 10207}"
2,100,0.000328,0.003846,"{'depot_0': 6848, 'depot_1': 3618, 'total_distance': 10466}",0.027825,"{'depot_0': 6209, 'depot_1': 6514, 'total_distance': 12723}",0.076016,"{'depot_0': 6121, 'depot_1': 6254, 'total_distance': 12375}",0.07663,"{'depot_0': 6021, 'depot_1': 5424, 'total_distance': 11445}"
2,150,0.000466,0.012147,"{'depot_0': 10008, 'depot_1': 1880, 'total_distance': 11888}",0.333607,"{'depot_0': 7747, 'depot_1': 8248, 'total_distance': 15995}",0.282334,"{'depot_0': 8012, 'depot_1': 7232, 'total_distance': 15244}",1.361297,"{'depot_0': 7503, 'depot_1': 7716, 'total_distance': 15219}"
2,150,0.000462,0.009404,"{'depot_0': 8987, 'depot_1': 3456, 'total_distance': 12443}",0.191588,"{'depot_0': 7144, 'depot_1': 7174, 'total_distance': 14318}",0.251837,"{'depot_0': 7525, 'depot_1': 6613, 'total_distance': 14138}",1.460212,"{'depot_0': 6806, 'depot_1': 6810, 'total_distance': 13616}"
2,150,0.000508,0.007897,"{'depot_0': 6031, 'depot_1': 6381, 'total_distance': 12412}",0.077886,"{'depot_0': 6304, 'depot_1': 6219, 'total_distance': 12523}",0.228535,"{'depot_0': 5666, 'depot_1': 5735, 'total_distance': 11401}",2.056776,"{'depot_0': 5687, 'depot_1': 5638, 'total_distance': 11325}"
2,200,0.000612,0.014315,"{'depot_0': 8387, 'depot_1': 5100, 'total_distance': 13487}",0.074255,"{'depot_0': 6740, 'depot_1': 6808, 'total_distance': 13548}",0.560401,"{'depot_0': 7841, 'depot_1': 6805, 'total_distance': 14646}",3.246248,"{'depot_0': 7322, 'depot_1': 7551, 'total_distance': 14873}"
2,200,0.000609,0.014668,"{'depot_0': 8883, 'depot_1': 5635, 'total_distance': 14518}",0.248235,"{'depot_0': 8197, 'depot_1': 8263, 'total_distance': 16460}",0.540603,"{'depot_0': 7953, 'depot_1': 9025, 'total_distance': 16978}",1.637207,"{'depot_0': 8135, 'depot_1': 8081, 'total_distance': 16216}"
2,200,0.000644,0.019093,"{'depot_0': 11529, 'depot_1': 2551, 'total_distance': 14080}",0.521007,"{'depot_0': 8543, 'depot_1': 8810, 'total_distance': 17353}",0.699715,"{'depot_0': 9105, 'depot_1': 7902, 'total_distance': 17007}",6.926782,"{'depot_0': 7764, 'depot_1': 8209, 'total_distance': 15973}"
2,250,0.000736,0.021751,"{'depot_0': 9909, 'depot_1': 6731, 'total_distance': 16640}",0.302918,"{'depot_0': 8663, 'depot_1': 8823, 'total_distance': 17486}",0.996344,"{'depot_0': 8362, 'depot_1': 9173, 'total_distance': 17535}",2.951308,"{'depot_0': 8999, 'depot_1': 8743, 'total_distance': 17742}"
2,250,0.000808,0.021646,"{'depot_0': 6424, 'depot_1': 8784, 'total_distance': 15208}",0.068604,"{'depot_0': 8650, 'depot_1': 8303, 'total_distance': 16953}",1.022042,"{'depot_0': 8200, 'depot_1': 8713, 'total_distance': 16913}",3.997439,"{'depot_0': 8326, 'depot_1': 8258, 'total_distance': 16584}"
2,250,0.000805,0.02138,"{'depot_0': 9072, 'depot_1': 7030, 'total_distance': 16102}",0.111233,"{'depot_0': 8473, 'depot_1': 8508, 'total_distance': 16981}",1.000433,"{'depot_0': 8155, 'depot_1': 8170, 'total_distance': 16325}",115.867364,"{'depot_0': 8155, 'depot_1': 8170, 'total_distance': 16325}"
2,300,0.000868,0.030969,"{'depot_0': 7122, 'depot_1': 9935, 'total_distance': 17057}",0.223778,"{'depot_0': 9533, 'depot_1': 8926, 'total_distance': 18459}",1.683037,"{'depot_0': 8927, 'depot_1': 8636, 'total_distance': 17563}",1.665922,"{'depot_0': 8066, 'depot_1': 8666, 'total_distance': 16732}"
2,300,0.000965,0.031039,"{'depot_0': 8055, 'depot_1': 10360, 'total_distance': 18415}",0.192665,"{'depot_0': 9304, 'depot_1': 9026, 'total_distance': 18330}",1.713099,"{'depot_0': 9446, 'depot_1': 9024, 'total_distance': 18470}",1.678535,"{'depot_0': 8168, 'depot_1': 9073, 'total_distance': 17241}"
2,300,0.000923,0.036149,"{'depot_0': 5394, 'depot_1': 11639, 'total_distance': 17033}",1.549833,"{'depot_0': 10290, 'depot_1': 10055, 'total_distance': 20345}",1.733378,"{'depot_0': 10358, 'depot_1': 10032, 'total_distance': 20390}",3.502171,"{'depot_0': 10007, 'depot_1': 10249, 'total_distance': 20256}"
2,350,0.001113,0.042747,"{'depot_0': 8168, 'depot_1': 10426, 'total_distance': 18594}",0.133316,"{'depot_0': 10088, 'depot_1': 9987, 'total_distance': 20075}",2.862428,"{'depot_0': 9371, 'depot_1': 10437, 'total_distance': 19808}",24.827681,"{'depot_0': 9680, 'depot_1': 9635, 'total_distance': 19315}"
2,350,0.001057,0.042245,"{'depot_0': 11215, 'depot_1': 7809, 'total_distance': 19024}",0.176497,"{'depot_0': 10249, 'depot_1': 10410, 'total_distance': 20659}",2.769808,"{'depot_0': 10381, 'depot_1': 9622, 'total_distance': 20003}",10.893632,"{'depot_0': 9854, 'depot_1': 10084, 'total_distance': 19938}"
2,350,0.00101,0.042631,"{'depot_0': 10844, 'depot_1': 7561, 'total_distance': 18405}",0.263179,"{'depot_0': 9441, 'depot_1': 9632, 'total_distance': 19073}",2.784635,"{'depot_0': 9783, 'depot_1': 9420, 'total_distance': 19203}",5.559564,"{'depot_0': 9525, 'depot_1': 9697, 'total_distance': 19222}"
2,400,0.001152,0.058097,"{'depot_0': 7703, 'depot_1': 11745, 'total_distance': 19448}",0.570534,"{'depot_0': 10673, 'depot_1': 10353, 'total_distance': 21026}",4.209856,"{'depot_0': 9777, 'depot_1': 10662, 'total_distance': 20439}",24.472464,"{'depot_0': 10202, 'depot_1': 10099, 'total_distance': 20301}"
2,400,0.001214,0.057247,"{'depot_0': 7956, 'depot_1': 10796, 'total_distance': 18752}",0.459782,"{'depot_0': 10034, 'depot_1': 9897, 'total_distance': 19931}",4.258076,"{'depot_0': 10544, 'depot_1': 10129, 'total_distance': 20673}",4.241878,"{'depot_0': 9514, 'depot_1': 10203, 'total_distance': 19717}"
2,400,0.001199,0.066739,"{'depot_0': 13033, 'depot_1': 5371, 'total_distance': 18404}",2.971925,"{'depot_0': 11052, 'depot_1': 11597, 'total_distance': 22649}",4.439854,"{'depot_0': 12037, 'depot_1': 10861, 'total_distance': 22898}",46.950313,"{'depot_0': 11348, 'depot_1': 11506, 'total_distance': 22854}"
2,450,0.001302,0.07032,"{'depot_0': 9187, 'depot_1': 10139, 'total_distance': 19326}",0.071147,"{'depot_0': 9610, 'depot_1': 9485, 'total_distance': 19095}",5.381348,"{'depot_0': 9279, 'depot_1': 10161, 'total_distance': 19440}",64.506745,"{'depot_0': 10064, 'depot_1': 9998, 'total_distance': 20062}"
2,450,0.001371,0.069652,"{'depot_0': 11204, 'depot_1': 9460, 'total_distance': 20664}",0.14565,"{'depot_0': 10966, 'depot_1': 10974, 'total_distance': 21940}",5.672126,"{'depot_0': 10913, 'depot_1': 10546, 'total_distance': 21459}",22.425315,"{'depot_0': 10648, 'depot_1': 10750, 'total_distance': 21398}"
2,450,0.001411,0.069405,"{'depot_0': 9494, 'depot_1': 10460, 'total_distance': 19954}",0.358785,"{'depot_0': 10424, 'depot_1': 10146, 'total_distance': 20570}",5.432749,"{'depot_0': 10428, 'depot_1': 10086, 'total_distance': 20514}",10.751305,"{'depot_0': 10069, 'depot_1': 10237, 'total_distance': 20306}"
2,500,0.001597,0.177725,"{'depot_0': 854, 'depot_1': 21047, 'total_distance': 21901}",19.947594,"{'depot_0': 14908, 'depot_1': 14439, 'total_distance': 29347}",8.383706,"{'depot_0': 13912, 'depot_1': 14938, 'total_distance': 28850}",65.837733,"{'depot_0': 14133, 'depot_1': 14108, 'total_distance': 28241}"
2,500,0.001758,0.095903,"{'depot_0': 13142, 'depot_1': 8308, 'total_distance': 21450}",2.368468,"{'depot_0': 11263, 'depot_1': 11468, 'total_distance': 22731}",7.561757,"{'depot_0': 11737, 'depot_1': 11694, 'total_distance': 23431}",15.057599,"{'depot_0': 11637, 'depot_1': 11696, 'total_distance': 23333}"
2,500,0.001605,0.091044,"{'depot_0': 12367, 'depot_1': 9383, 'total_distance': 21750}",0.837426,"{'depot_0': 11979, 'depot_1': 11981, 'total_distance': 23960}",7.56967,"{'depot_0': 11210, 'depot_1': 11787, 'total_distance': 22997}",7.517253,"{'depot_0': 11260, 'depot_1': 11244, 'total_distance': 22504}"
2,550,0.001657,0.106007,"{'depot_0': 9131, 'depot_1': 12116, 'total_distance': 21247}",0.320942,"{'depot_0': 11809, 'depot_1': 11759, 'total_distance': 23568}",10.394002,"{'depot_0': 11150, 'depot_1': 12760, 'total_distance': 23910}",71.879306,"{'depot_0': 12407, 'depot_1': 12209, 'total_distance': 24616}"
2,550,0.001698,0.12932,"{'depot_0': 14539, 'depot_1': 7816, 'total_distance': 22355}",3.893272,"{'depot_0': 13185, 'depot_1': 13222, 'total_distance': 26407}",11.270915,"{'depot_0': 13675, 'depot_1': 12796, 'total_distance': 26471}",77.654801,"{'depot_0': 13049, 'depot_1': 13098, 'total_distance': 26147}"
2,550,0.001764,0.111011,"{'depot_0': 12808, 'depot_1': 9555, 'total_distance': 22363}",1.38543,"{'depot_0': 11860, 'depot_1': 12055, 'total_distance': 23915}",10.187749,"{'depot_0': 12851, 'depot_1': 11852, 'total_distance': 24703}",70.659839,"{'depot_0': 12456, 'depot_1': 12524, 'total_distance': 24980}"
2,600,0.001771,0.13238,"{'depot_0': 13833, 'depot_1': 9840, 'total_distance': 23673}",2.630826,"{'depot_0': 12435, 'depot_1': 12665, 'total_distance': 25100}",12.83428,"{'depot_0': 12854, 'depot_1': 12501, 'total_distance': 25355}",25.442456,"{'depot_0': 12694, 'depot_1': 12738, 'total_distance': 25432}"
2,600,0.001724,0.124761,"{'depot_0': 12798, 'depot_1': 9916, 'total_distance': 22714}",1.266216,"{'depot_0': 11854, 'depot_1': 12470, 'total_distance': 24324}",13.023949,"{'depot_0': 12287, 'depot_1': 12625, 'total_distance': 24912}",13.174701,"{'depot_0': 12342, 'depot_1': 11995, 'total_distance': 24337}"
2,600,0.001912,0.125811,"{'depot_0': 12351, 'depot_1': 10067, 'total_distance': 22418}",1.011066,"{'depot_0': 11784, 'depot_1': 11824, 'total_distance': 23608}",13.042553,"{'depot_0': 12270, 'depot_1': 12035, 'total_distance': 24305}",25.732848,"{'depot_0': 12093, 'depot_1': 12094, 'total_distance': 24187}"
2,650,0.002058,0.239692,"{'depot_0': 20165, 'depot_1': 3715, 'total_distance': 23880}",29.943511,"{'depot_0': 14980, 'depot_1': 15425, 'total_distance': 30405}",18.860656,"{'depot_0': 16173, 'depot_1': 14927, 'total_distance': 31100}",164.489429,"{'depot_0': 15356, 'depot_1': 15467, 'total_distance': 30823}"
2,650,0.002023,0.151928,"{'depot_0': 13860, 'depot_1': 10835, 'total_distance': 24695}",1.466218,"{'depot_0': 12830, 'depot_1': 13065, 'total_distance': 25895}",15.975722,"{'depot_0': 12146, 'depot_1': 13047, 'total_distance': 25193}",64.370718,"{'depot_0': 12674, 'depot_1': 12314, 'total_distance': 24988}"
2,650,0.001857,0.171047,"{'depot_0': 8538, 'depot_1': 16699, 'total_distance': 25237}",3.551315,"{'depot_0': 13728, 'depot_1': 13720, 'total_distance': 27448}",17.622068,"{'depot_0': 12500, 'depot_1': 14204, 'total_distance': 26704}",208.778306,"{'depot_0': 13827, 'depot_1': 13561, 'total_distance': 27388}"
2,700,0.002016,0.211061,"{'depot_0': 8021, 'depot_1': 17321, 'total_distance': 25342}",10.594148,"{'depot_0': 15134, 'depot_1': 15059, 'total_distance': 30193}",22.878918,"{'depot_0': 14104, 'depot_1': 15606, 'total_distance': 29710}",331.003842,"{'depot_0': 14890, 'depot_1': 14803, 'total_distance': 29693}"
2,700,0.002209,0.167511,"{'depot_0': 13015, 'depot_1': 13429, 'total_distance': 26444}",0.339683,"{'depot_0': 13371, 'depot_1': 13322, 'total_distance': 26693}",19.826735,"{'depot_0': 11965, 'depot_1': 12473, 'total_distance': 24438}",118.540257,"{'depot_0': 12400, 'depot_1': 12296, 'total_distance': 24696}"
2,700,0.002144,0.167257,"{'depot_0': 12763, 'depot_1': 11477, 'total_distance': 24240}",0.336818,"{'depot_0': 12063, 'depot_1': 12284, 'total_distance': 24347}",19.779867,"{'depot_0': 12693, 'depot_1': 12388, 'total_distance': 25081}",98.742873,"{'depot_0': 12493, 'depot_1': 12620, 'total_distance': 25113}"
2,750,0.002325,0.20364,"{'depot_0': 11046, 'depot_1': 15085, 'total_distance': 26131}",2.995373,"{'depot_0': 13979, 'depot_1': 13948, 'total_distance': 27927}",25.833457,"{'depot_0': 14039, 'depot_1': 14166, 'total_distance': 28205}",51.42481,"{'depot_0': 14044, 'depot_1': 13972, 'total_distance': 28016}"
2,750,0.002141,0.226433,"{'depot_0': 8179, 'depot_1': 17058, 'total_distance': 25237}",11.390447,"{'depot_0': 15073, 'depot_1': 14939, 'total_distance': 30012}",28.347444,"{'depot_0': 13553, 'depot_1': 15700, 'total_distance': 29253}",442.426761,"{'depot_0': 14972, 'depot_1': 14938, 'total_distance': 29910}"
2,750,0.002229,0.230851,"{'depot_0': 17782, 'depot_1': 7805, 'total_distance': 25587}",19.446036,"{'depot_0': 15590, 'depot_1': 15916, 'total_distance': 31506}",26.744805,"{'depot_0': 15147, 'depot_1': 15218, 'total_distance': 30365}",80.020393,"{'depot_0': 15155, 'depot_1': 15088, 'total_distance': 30243}"
2,800,0.002261,0.222075,"{'depot_0': 14619, 'depot_1': 11481, 'total_distance': 26100}",1.778304,"{'depot_0': 13728, 'depot_1': 14419, 'total_distance': 28147}",29.815397,"{'depot_0': 14954, 'depot_1': 14069, 'total_distance': 29023}",148.905989,"{'depot_0': 14610, 'depot_1': 14686, 'total_distance': 29296}"
2,800,0.002548,0.234741,"{'depot_0': 15599, 'depot_1': 11094, 'total_distance': 26693}",3.77648,"{'depot_0': 14375, 'depot_1': 14400, 'total_distance': 28775}",30.415364,"{'depot_0': 14861, 'depot_1': 13613, 'total_distance': 28474}",271.985417,"{'depot_0': 14284, 'depot_1': 14288, 'total_distance': 28572}"
2,800,0.002372,0.2383,"{'depot_0': 10493, 'depot_1': 16447, 'total_distance': 26940}",6.53165,"{'depot_0': 14688, 'depot_1': 14526, 'total_distance': 29214}",32.110465,"{'depot_0': 13837, 'depot_1': 15433, 'total_distance': 29270}",504.050562,"{'depot_0': 14621, 'depot_1': 14611, 'total_distance': 29232}"
2,850,0.002645,0.264645,"{'depot_0': 10025, 'depot_1': 16744, 'total_distance': 26769}",10.569934,"{'depot_0': 14983, 'depot_1': 14983, 'total_distance': 29966}",37.157696,"{'depot_0': 15403, 'depot_1': 15489, 'total_distance': 30892}",37.249059,"{'depot_0': 15414, 'depot_1': 15405, 'total_distance': 30819}"
2,850,0.002728,0.307022,"{'depot_0': 8449, 'depot_1': 18374, 'total_distance': 26823}",26.681092,"{'depot_0': 16351, 'depot_1': 16224, 'total_distance': 32575}",38.882444,"{'depot_0': 16380, 'depot_1': 16150, 'total_distance': 32530}",38.649733,"{'depot_0': 16160, 'depot_1': 16184, 'total_distance': 32344}"
2,850,0.002465,0.27957,"{'depot_0': 11189, 'depot_1': 17264, 'total_distance': 28453}",6.83813,"{'depot_0': 15093, 'depot_1': 15003, 'total_distance': 30096}",38.540074,"{'depot_0': 14738, 'depot_1': 16080, 'total_distance': 30818}",416.126379,"{'depot_0': 15428, 'depot_1': 15407, 'total_distance': 30835}"
2,900,0.002769,0.341317,"{'depot_0': 11500, 'depot_1': 16466, 'total_distance': 27966}",7.332394,"{'depot_0': 15631, 'depot_1': 15315, 'total_distance': 30946}",44.572408,"{'depot_0': 15119, 'depot_1': 16100, 'total_distance': 31219}",267.12511,"{'depot_0': 15630, 'depot_1': 15529, 'total_distance': 31159}"
2,900,0.00261,0.319974,"{'depot_0': 16834, 'depot_1': 10346, 'total_distance': 27180}",11.172382,"{'depot_0': 15218, 'depot_1': 15318, 'total_distance': 30536}",45.550277,"{'depot_0': 15943, 'depot_1': 15066, 'total_distance': 31009}",316.328654,"{'depot_0': 15616, 'depot_1': 15628, 'total_distance': 31244}"
2,900,0.002729,0.351884,"{'depot_0': 20728, 'depot_1': 8002, 'total_distance': 28730}",28.662671,"{'depot_0': 16606, 'depot_1': 16764, 'total_distance': 33370}",50.853641,"{'depot_0': 17517, 'depot_1': 15829, 'total_distance': 33346}",985.204607,"{'depot_0': 16569, 'depot_1': 16594, 'total_distance': 33163}"
2,950,0.003062,0.334855,"{'depot_0': 15217, 'depot_1': 15265, 'total_distance': 30482}",1.277897,"{'depot_0': 15151, 'depot_1': 14840, 'total_distance': 29991}",49.193972,"{'depot_0': 14564, 'depot_1': 13899, 'total_distance': 28463}",246.790724,"{'depot_0': 14264, 'depot_1': 14552, 'total_distance': 28816}"
